,sentence,label
48454,수능이 얼마 남지 않았는데 정말 후회가 돼.,1
34531,요즘 정말 무기력해.,3
50676,이렇게 부모님과 계속 함께 사는 게 맞는지 잘 모르겠어.,1
3874,내 상사는 무능하고 하는 일도 없는데 부하직원들 덕분에 우리보다 더 좋은 평가를 받았어.,0
43343,자식을 결혼시키고 독립시키면서 아파트도 하나 못 사줬다는 죄책감이 항상 뇌리를 맴돌아.,1
26783,우리 며느리가 순산해서 첫손주가 건강하게 잘 태어났어. 이보다 더 행복할 수 없어.,2
19972,이 보험을 가입하면 앞으로 병원비 걱정은 없을 거라고 믿네.,2
30282,내가 폐렴으로 기침할 때마다 아내는 듣기 싫다고 밖에 나가서 하라고 짜증을 내서 화가 나.,3
23265,이준기+사극=완전대박 이던데..,2
4387,명절에 자식들이 하나도 오지를 않았어.,0
36626,나 회사를 이제 그만 뒀어. 대책 없이 그랬던 내가 너무 싫다.,3
54354,조류독감이 그렇게 위험한가?,1
4681,남편과 나 사이에 대화가 점점 줄어들고 있고 귀찮게 느껴져.,0
24117,오늘도 요리 감사합니다,2
35779,부모님이 무엇을 하든 나한테 관심이 없어. 공부 잘하는 언니만 예뻐해.,3
46290,노약자석에 있는 젊은이를 혼내며 양보하라고 했는데 알고 보니 다리를 다친 친구여서 많이 놀랐어.,1
14147,하루안으로 결정짓으라고해서요,0
7070,나이는 무시할 수가 없어.,0
4447,오늘 병원 다녀왔는데 걱정거리가 생겼어.,0
43724,오늘 은행 가서 연금 상담하다가 당황했어.,1
36491,완치가 어려운 질병에 걸렸어. 자녀들에게 짐만 되고 이런 내가 싫다.,3
32516,나 오늘 친구 만났는데 싸웠어.,3
26593,친구들이 성적이 나보다 더 좋아서 조급했는데 엄마가 그런 마음을 딱 알고 조언해 줘서 기뻤어.,2
51885,지난번부터 자녀들이 요양병원에 들어갈 생각은 없냐고 물어봐서 당황스러워,1
56945,제가 남자친구랑 헤어질까 고민중입니다.,1
14033,너를 많이 원망하기도 했고 너를 많이 그리워하기도 했어,0
8744,공황장애 때문에 너무 힘든데 가장으로써 내색할 수 없다는 게 힘들기도 하고 억울해.,0
35525,나는 진짜 바보인가 봐. 과외도 하고 공부도 나름 열심히 했는데 성적은 왜 이 모양일까?,3
53276,그래서 우레탄밴드로 사려는데 쥐샥말고는제품 찾아보기가 힘든게고민0,1
7362,엄마가 나한테 아픈 걸 숨기고 있어서 화냈어. 근데 그 상황이 정말 미안하고 슬프더라.,0
14117,유난히 허벅지쪽에만 살이 많은 셀룰녀입니다.,0
14643,아내는 바람을 안 피울 거야. 내 아내는 항상 나만 바라봐,2
35749,내가 같은 연령대보다 아픈 곳이 많은 걸 알게 됐어. 자기 관리를 못 하는 나는 바보야.,3
34669,선의의 거짓말을 한 번씩 하는 내 성격이 너무 미워서 증오스러울 때가 있어.,3
52065,친구 아들은 공부도 잘하던데 우리 아들은 왜 저럴까?,1
34495,노년이 되니 젊어서 지녔던 패기가 어디로 도망 간 것 같네.,3
27077,나는 돈을 많이 버는 것도 중요하지만 보람을 느끼는 일이 더 중요해.,2
33198,내 친구가 요즘 너무 맘에 안 들어.,3
34883,장기 두던 영감들이 이제 하나 둘씩 먼저 가버리네.,3
39993,순실이와 감옥 합방 쓰며 순실이 똥구녁이나 닦아주라.,3
52413,마지막에 말씀 드렸던대로 글은 이제 내릴게요의도치않게 실시간베스트글에 올라가서 남친이 볼거 같아서요 ㅠㅠ,1
54501,취직이 될까요?답이 없나요?,1
37209,나라가 망할려고 이러는구나.,3
32651,학교에서 학교폭력 장면을 봤는데 구역질이 나.,3
31485,우리 엄마는 나한테 매일 논다며 구박만 해. 나도 취업하고 싶은데 엄마까지 이러니까 화나.,3
4302,형부가 당뇨로 병원에 있는데 언니는 신경도 안 쓰고 놀러 나가.,0
23557,핑계인건 알지만 그래도 착하게 거절해줘서 고마웠어요.,2
48386,아빠엄마가 이혼 하신데. 누구랑 살고 싶냐고 물어 보시더라구.,1
38655,저걸 어떻게 죽여야혀,3
29796,나 그냥 출근 안 할까 봐.,3
31065,중간 시험을 준비하며 열심히 공부했는데 생각보다 성적이 낮게 나왔어.,3
19893,나는 우리 기업이 이 산업 분야에서 국내 최고라고 믿어.,2
27838,나를 괴롭히는 애들을 혼내 주고 싶어.,3
55366,양놈들이 더 독해...,1
22981,그래서 사이즈도 더 팍팍 줄긴했겟지만~암튼 부럽.... ㅠㅠ 살을 뺀 의지도.....,2
16680,가족들과 처음으로 해외여행을 가게 되었어!,2
31319,내 친구 중 한 명이 밥 먹을 때 매번 나에게 얻어먹는데 정말 짜증나.,3
49855,중년 시절에 그럴듯한 적금을 들지 않았더니 노후자금이 모자라. 아내랑 아들에게 미안하네.,1
52121,옆집 아주머니가 이사를 한대. 이제 말동무를 할 사람이 없어.,1
9341,물론 책임자인 저의 잘못이 큽니다.,0
47973,난 진짜 한심한 사람인 것 같아.,1
5874,공기업 입사를 목표로 준비했는데 모두 떨어져서 너무 슬프고 비참해.,0
1849,건강 검진 결과가 나왔어. 암이래.,0
11511,키야 부럽다 진짜ㅠ,0
5394,학교만 가면 너무 슬퍼.,0
29967,남자에게 늘 당하면서 남자 없이는 못 사는 친구에게 잔소리하려고 해.,3
34607,젊은 나이에 정신 장애도 큰일이지만 노년의 정신 질환은 참으로 힘든 법이지.,3
7603,왜 난 공부를 해도 성적이 오르지 않는 걸까 계속 눈물이 나와.,0
21152,"백종원 팬 카페지기님,차 한잔 마시며 잠시 휴식을 취하려 할때방안의 다른친구 TV를 켜면 자주 눈에 띄시네요.반갑습니다.",2
25717,위증죄로만 몇명은 그냥 가시네~~^^,2
11852,강소라가 너무 아깝다ㅠㅠ,0
31707,잠깐 자리를 비웠는데 아내가 집을 나갔어! 치매가 있는데 어딜 간 건지!,3
16790,지금까지 사는 동안 마음껏 사랑하고 내가 좋아하는 일을 하며 행복했어.,2
6987,코로나 때문에 특히 우리 같은 노인들은 더 조심해야 한다는 뉴스를 보았어.,0
41763,누구를 위한 대한민국정부 수립이었는가를후손에게 가르쳐야한다!!,3
24086,웃는 모습 보는 것만으로도 힐링되지 않나요?!,2
24447,"그 좋았던 삼성의 불펜, 이젠 추억으로 남겠네! 지켜줄 투수가 없다.",2
22767,환경칼럼이나 그린피스 정기후원이나 홍보활동도 그렇고 꾸준히 하시는거 보기 좋아요ㅎㅎ 영화들도 대박나길!,2
54691,무서운 먹구름이 온다.죽음의 비를 내릴 것이다.,1
52150,내가 그 친구에게 병원 가라는 말만 했어도 좋았을 텐데! 내가 너무 무심했어.,1
10573,그리구 식단 어떻게 하는지 도움좀 주세요ㅠ,0
34699,아들이 아파서 먼저 죽을까봐 걱정되네.,3
46012,딸이 학원을 다니는데 성적이 그대로라 너무 걱정돼.,1
475,같은 부서에서 근무하던 친구가 갑자기 다른 부서로 발령을 받았대.,0
6831,나 정말 슬픈 기분이야.,0
56150,저녁11시30분쯤 남편한테 카톡이 왔습니다.,1
39724,징벌적 손해배상제도를 시행해야함,3
49430,내가 할아버지가 다 돼서 골프에 빠져서 와이프를 그간 못 돌봤네. 이렇게 몸이 상했다니.,1
12647,헤어진지 곧 1년이네요.,0
18417,아내가 눈이 안 좋아 앞을 못 볼까 봐 걱정했는데 수술을 받으면 문제없대.,2
19085,요즘에 가족들이 화목하게 지내서 마음이 편안해.,2
50069,이제 친구도 없고 가족도 떠나고 주변에 남아 있는 사람이 없네.,1
56059,일을 하면 할수록 줄어야하는데 점점 늘어나 힘들어합니다.,1
41145,조심해라 탄핵 기각되면 암매장 당할수 있다.,3
54176,그럼 제가 여기 다니게 된다면 1년 근무해도 퇴직금 못 받는건가요?,1
40325,비싼 월급 받으면서 뭐하는건지..,3
11635,팬 카페 회원님 글 보면 나도 글을 잘 쎠서 올리려고 하고 싶은데잘 안되네요,0
28240,이번 달에 부하직원 큰 사고를 쳤어. 수습이 안 돼.,3
47592,갑자기 인사 이동이 있었어. 내일부터 새로운 부서로 출근해야 해.,1
10467,어짜피 야간알바때문에 월요일 수업 싹 뺄려고 하긴했지만...,0
27051,은퇴 전에 주식을 사놨는데 그게 스무 배나 넘게 뛰어서 너무 기뻐.,2
17456,나는 내 자식들을 누구보다 아끼고 사랑해.,2
34801,아내가 요즘 몸이 허약해졌는지 툭하면 아픈 곳이 많아.,3
8887,경제적으로 어려운데 퇴직까지 해서 너무 힘에 겨워.,0
5868,나랑 항상 함께하자던 친구들이 나를 배신하고 따돌렸어. 배신감에 펑펑 울었어.,0
4197,슬프게도 은퇴가 바로 코앞인데도 여유 자금은커녕 아직 빚도 다 갚지 못했네.,0
4410,옆집 노인의 긴 병환을 금전적으로 돕고 싶었어.,0
42508,김성근 정말 씹어서 버리고 싶다,3
10691,힘들다고 들어가지말란다.,0
5638,남편이 나이 오십이 넘고는 술을 거의 안 마셨는데 웬일로 어제는 굉장히 취해서 들어왔더라고. 그것도 새벽에.,0
7179,아내가 몸이 아파서 잠깐 쉬고 있는데 둘이 벌다가 혼자 생계를 책임지려니 힘들고 부담돼.,0
3680,신입사원이 내가 주의하라고 한 내용을 자꾸 까먹어서 너무 실망스러워.,0
9556,아님끊을까요?ㅠㅠㅠ,0
27454,나처럼 좋은 친구들을 둔 사람은 흔치 않을 거야.,2
47238,나 성적을 보면 죄책감이 들어.,1
42526,누가 뒤질지부터 계산하고잇네,3
48979,일 그만둔 이후로 생계도 어렵고 할 일도 없고 만날 친구도 없으니 낙이 없어.,1
22262,우와 최민용씨 다리기네요 .비율이 좋네용,2
2063,프레젠테이션 준비를 성심 성의껏 준비했는데 막상 인정을 받지 못했어.,0
1917,작년에 집을 사지 않은 게 후회돼.,0
32,내가 왜 이 직업을 선택했을까.,0
37165,칠레시민들 저놈 그냥 산속에다 파묻어버리세요.,3
15568,드디어 대학 합격 결과가 나왔어. 그동안 마음 졸였는데 너무 다행이야.,2
43894,엄마 아빠가 이혼한다고 하셔서 지금 멘탈이 붕괴된 상태야.,1
10398,지금은 요요가 와서 5키로정도가 다시 쪘습니다..,0
7296,일 끝나고 집에 가면 가족들 때문에 스트레스받아서 힘들어.,0
1814,이번에 지원한 회사에서 불합격됐어. 오랫동안 준비했는데 합격이 안 되었네.,0
43321,내 친구가 연애하는 데 정말 보기가 싫어.,1
17990,아내가 남들보다 덜 힘들게 아이를 낳아서 다행이야.,2
20258,오늘 가족이 추석 휴가를 받아서 간만에 집에 모였어.,2
8566,우리 집이 대가족인데 내가 부모님도 돌보고 자녀들도 돌보느라 너무 힘들고 슬퍼.,0
56199,첨부터 하려니 참 막막합니다…하…,1
4305,며느리가 당뇨 때문에 음식에 신경을 많이 써야 해서 짜증난다고 하는 걸 들어서 실망스러워.,0
14950,나는 결혼을 빨리하고 싶어.,2
57355,어디선가는 범죄두하는 사람 많겠네ㅋㅋㅋ,1
20126,형이 구매했던 주식이 제자리로 돌아왔대. 정말 다행이야.,2
54688,고졸이구 작은사무실경리에요에혀 언제 돈모아서 결혼하나요..,1
38405,당장 내일 날씨도 못맞추는 판국에 3개월 그까이꺼 덥고 비 많이 오겠지 하고 땡인가?,3
44144,내 친구는 항상 자기 남자 친구한테 좋은 선물을 받는데 내 남자 친구는 취업 준비 중이야.,1
22108,이게 얼마나 감격스러운건데 ㅠㅠ,2
23095,자기하고싶은 욕심줄이고 팬들의견반영한다는거 감동,2
50064,요즘 내가 일하는 방식 때문에 후임들이 힘들어하는 거 같아서 나도 같이 스트레스받아.,1
32876,겨울만 되면 허리 만성통증 때문에 너무 힘들어! .,3
3656,친구가 돈을 빌려달라고 해서 용돈을 전부 빌려주었는데 후회해.,0
8348,내가 눈이 잘 안 보인다는 이유로 자매처럼 친한 친구가 나를 놀려서 슬퍼.,0
30673,노인층을 상대로 보이스피싱을 하는 게 많다던데 나도 얼마 전에 당할 뻔했어.,3
48324,요새 반에서 남자애들이 한 여자애를 괴롭히고 있어.,1
3206,학창시절부터 함께해온 친구가 암 판정을 받았어.,0
27985,면접 시간에 늦을 것 같아 택시를 탔더니 사고가 나서 결국 지각을 했어.,3
33968,난 어른이 되면 곧바로 독립할거야. 식구들 잔소리 이젠 듣기 싫어.,3
25664,아시아쿼터는 호주산 수비수가 가성비 최고인건 누구나 다 아는 사실이지.,2
21153,항상 기다릴테니까!,2
25163,순영오빠의 21번째 생일을 축하해요!!,2
26047,진짜 이렇게 축하 댓글은 살다 처음 써보네요둘다 넘무 느낌 좋은분들...아 정말 축하드려요..*^^*,2
2883,내 유일한 낙인 술을 아내가 건강상의 이유로 금지시켜서 너무 속상하고 슬퍼.,0
43207,비가 너무 심하게 내려서 직장에 출근할 수가 없어.,1
1453,결혼한 지 오 년째 아이가 생기지 않아서 눈물이 나.,0
34975,요즘 어떻게 해야 할지를 모르겠어.,3
28669,오늘 너무 기분이 안 좋은 날이야.,3
53423,궁금해서 그러는데 김성근은 이길때만 인터뷰함? 질 때나 혹사논란때는 잘 안 하는거 같아서.,1
50622,엄마가 계속 공부하라고 지나치게 간섭하시는 게 너무 부담스러워.,1
53847,경주만 그런게 아니라 경남 진주도 서울까지도 심각하게 흔들렸다 ㅠㅠ,1
37935,네 부모를 원망해.,3
11003,거제사람으로 너무나 부끄럽고 죄송합니다.,0
31293,아빠랑은 대화가 안 돼 대화가! 상대방을 화가 나게 만든다니까?,3
40028,뒤지고 싶지않으면 나대지마라.,3
14630,부모님의 지원으로 졸업 후에도 여유롭게 공부하면서 하고 싶은 일을 찾아서 감사해.,2
12388,그리고 제꾸나는 논산훈련소에 있답니다 ㅠㅠㅠ,0
7593,부모님이 나에게 너무 집착하는 것 같아 너무 울고 싶어.,0
15434,이제 취업도 해서 마음이 너무 편안해.,2
14061,다시만나고싶어요,0
29954,집이 가난해서 내가 돈을 벌어야 해. 너무 불행해.,3
24887,저가요금 사용자로셔 반가운소식이네요,2
40675,기사 내려라 좋은 말 할때,3
30685,간호사가 보호자 없다고 나를 무시해.,3
56664,제가 막 쪼그라드는 느낌이...,1
7054,지금 암 치료 중이야.,0
44169,나 자신이 너무 부끄럽다.,1
35122,난 친구들하고 있으면 자꾸 눈치를 보는 것 같아. 내가 왜 이러는지 모르겠고 그냥 죽고 싶어.,3
925,육아로 너무 우울해서 어떻게 해야 할지 모르겠어.,0
30027,친한 친구가 내 남자친구에게 웃으면서 슬쩍 몸을 부딪히더라고.,3
54085,중대 안쓰면 편지 안가나요??,1
37359,그네집 개들이 주인님위해 쑈했나?,3
1615,사십 대 후반인데 은퇴라니 너무 우울하다.,0
17135,자녀들은 다 커서 앞가림을 할 나이가 되었고 우리도 노후 준비가 되어있어 한결 여유롭고 기뻐.,2
